id,has_purchased,total_actions,total_email_open,has_email_open,total_form_submit,has_form_submit,total_email_click_thru,has_email_click_thru,total_cust_sup,has_cust_sup,total_page_view,has_page_view,total_web_view,has_web_view,days_as_user
5c0681f1e760e75,0.002,21,1,1,0,0,0,0,0,0,10,1,0,0,76
640f6076199fb37,0.002,37,16,1,0,0,7,1,0,0,7,1,0,0,84
acedbd3944984fe,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,13
f57f17705429d4a,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,51
1a589a8a3167816,0.002,31,23,1,2,1,2,1,0,0,2,1,0,0,71
ec4627ec0efeccd,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,29
003c7b61cecaf93,0.002,19,9,1,0,0,2,1,0,0,4,1,0,0,90
4683ef06b2dc7d0,0.002,33,24,1,3,1,2,1,0,0,2,1,0,0,79
39104fcf122ae9b,0.002,21,5,1,0,0,0,0,0,0,8,1,0,0,84
003b8af9043f3c9,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,42
d074cd464f8060a,0.002,18,6,1,0,0,0,0,0,0,6,1,0,0,71
bed02eb6bdb1216,0.002,69,36,1,5,1,6,1,0,0,11,1,0,0,84
0e3dcfe9fe2013e,0.002,28,14,1,0,0,4,1,0,0,5,1,0,0,86
9d6aa866737bcea,0.002,17,0,0,1,1,0,0,0,0,8,1,0,0,31
e27dae64ba855e6,0.002,87,29,1,6,1,6,1,0,0,23,1,0,0,87
f5a714967e35c27,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,68
2f213a90385a014,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,54
da6094d66674a91,0.002,43,5,1,3,1,3,1,0,0,16,1,0,0,84
0d60c0bf4d5b987,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,45
47375a177edabab,0.002,81,33,1,5,1,5,1,0,0,19,1,0,0,87
d89918796777abc,0.002,268,70,1,11,1,35,1,0,0,76,1,0,0,88
06dc630f5910238,0.002,89,34,1,7,1,6,1,0,0,21,1,0,0,74
22cc6ae986e73cc,0.002,58,26,1,7,1,7,1,0,0,9,1,0,0,71
300cfbf102ce2b7,0.002,40,26,1,0,0,4,1,0,0,5,1,0,0,85
adc80a5e816df20,0.002,39,0,0,3,1,0,0,0,0,18,1,0,0,78
63387409c465339,0.002,33,15,1,0,0,2,1,0,0,8,1,0,0,68
4db4f16dfde24c5,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,41
adc8be249108eea,0.002,30,15,1,1,1,4,1,0,0,5,1,0,0,84
542e172d5bd9041,0.002,71,39,1,6,1,6,1,0,0,10,1,0,0,77
c74e55048612536,0.002,66,38,1,7,1,7,1,0,0,7,1,0,0,89
7cead970899a120,0.002,43,21,1,2,1,4,1,0,0,8,1,0,0,84
8479fdf5c109412,0.002,32,24,1,2,1,2,1,0,0,2,1,0,0,87
5579158b7506e74,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,59
27ed319e51e9ffc,0.002,38,24,1,0,0,4,1,0,0,5,1,0,0,84
d8d50207dde9058,0.002,23,9,1,0,0,0,0,0,0,7,1,0,0,72
